job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
7268,Sustainability Analyst,Green Tech,Tokyo,125768,"Energy Modeling, Climate Data Analysis",0,1,2025-12-10,0.37881856413487547
9145,ML Researcher,AI,Tokyo,244609,"PyTorch, Python",0,2,2025-12-21,0.9730919055691405
8181,Quantum Researcher,Quantum Computing,Singapore,101201,"Linear Algebra, Qiskit",1,1,2025-03-03,0.25596943648519577
9939,Sustainability Analyst,Green Tech,London,80283,"Climate Data Analysis, Energy Modeling",1,1,2025-06-11,0.15136740725183395
1315,Quantum Software Developer,Quantum Computing,New York,195465,"Qiskit, Quantum Algorithms",1,1,2025-06-02,0.7273436445191197
2302,Smart Contract Engineer,Blockchain,Tokyo,244181,"Rust, Ethereum",1,2,2025-02-08,0.9709516594408358
2040,Renewable Energy Engineer,Green Tech,Dubai,242617,"Energy Modeling, Climate Data Analysis",0,3,2025-09-11,0.9631307600374044
7109,ML Researcher,AI,Dubai,190288,"Python, TensorFlow",0,2,2025-05-01,0.7014556674017512
3667,Renewable Energy Engineer,Green Tech,Singapore,167612,"Climate Data Analysis, Energy Modeling",0,2,2025-07-03,0.5880626272021283
915,Renewable Energy Engineer,Green Tech,Berlin,146278,"Energy Modeling, Climate Data Analysis",0,1,2025-12-25,0.4813803587412553
13,Data Scientist,AI,Singapore,50387,"Python, TensorFlow",1,2,2025-03-02,0.001870215074733561
8584,Renewable Energy Engineer,Green Tech,Dubai,160648,"Energy Modeling, Climate Data Analysis",1,1,2025-02-04,0.5532386224415808
6428,AI Engineer,AI,London,160604,"PyTorch, Python",0,2,2025-10-29,0.553018597138671
1537,Smart Contract Engineer,Blockchain,Tokyo,198575,"Ethereum, Rust",1,2,2025-08-28,0.7428954329747921
737,Smart Contract Engineer,Blockchain,Berlin,183281,"Ethereum, Solidity",1,2,2025-08-20,0.66641663791336
8202,Blockchain Developer,Blockchain,Tokyo,82255,"Ethereum, Rust",1,3,2025-12-12,0.16122854128224745
8653,AI Engineer,AI,Berlin,227508,"TensorFlow, Python",0,1,2025-07-09,0.8875770713632067
454,Sustainability Analyst,Green Tech,London,139782,"Climate Data Analysis, Energy Modeling",1,1,2025-09-04,0.4488966231116579
4346,Renewable Energy Engineer,Green Tech,Singapore,136169,"Energy Modeling, Climate Data Analysis",1,3,2025-11-19,0.4308295453977208
928,Sustainability Analyst,Green Tech,Tokyo,236347,"Climate Data Analysis, Energy Modeling",1,3,2025-05-29,0.9317771543727529
6292,AI Engineer,AI,Singapore,144874,"Python, PyTorch",1,2,2025-01-21,0.47435955134840513
8282,Blockchain Developer,Blockchain,Tokyo,192482,"Ethereum, Rust",0,3,2025-04-18,0.7124269290968461
8723,Blockchain Developer,Blockchain,Tokyo,235008,"Ethereum, Rust",0,3,2025-03-19,0.9250813843592014
6474,Quantum Software Developer,Quantum Computing,Singapore,151810,"Quantum Algorithms, Qiskit",0,2,2025-12-19,0.5090435400071008
38,Renewable Energy Engineer,Green Tech,Singapore,201161,"Energy Modeling, Climate Data Analysis",0,3,2025-10-13,0.755826920095811
5771,AI Engineer,AI,Dubai,178934,"TensorFlow, Python",0,3,2025-05-04,0.6446791381008816
2555,ML Researcher,AI,Dubai,227918,"TensorFlow, Python",1,3,2025-12-23,0.8896273071403211
7633,Sustainability Analyst,Green Tech,Tokyo,85807,"Climate Data Analysis, Energy Modeling",1,1,2025-07-01,0.17899058391715045
9999,Renewable Energy Engineer,Green Tech,New York,214484,"Energy Modeling, Climate Data Analysis",0,1,2025-03-08,0.8224495817018957
6621,Data Scientist,AI,Berlin,221170,"Python, PyTorch",0,3,2025-12-01,0.8558834265940582
941,Quantum Software Developer,Quantum Computing,London,216381,"Quantum Algorithms, Qiskit",1,2,2025-11-07,0.8319356726023492
7399,Renewable Energy Engineer,Green Tech,Tokyo,81969,"Climate Data Analysis, Energy Modeling",0,2,2025-06-05,0.15979837681333353
6129,Quantum Software Developer,Quantum Computing,New York,248110,"Quantum Algorithms, Qiskit",0,2,2025-02-27,0.9905989188756708
9830,Sustainability Analyst,Green Tech,London,132943,"Energy Modeling, Climate Data Analysis",0,3,2025-11-29,0.41469769023437697
2681,AI Engineer,AI,Tokyo,203346,"Python, PyTorch",0,2,2025-06-06,0.7667531766153108
4355,Quantum Software Developer,Quantum Computing,Singapore,164768,"Linear Algebra, Qiskit",0,3,2025-07-24,0.5738409917140471
3059,Sustainability Analyst,Green Tech,New York,213682,"Energy Modeling, Climate Data Analysis",0,2,2025-07-24,0.8184391204988575
7881,Renewable Energy Engineer,Green Tech,Dubai,224456,"Energy Modeling, Climate Data Analysis",1,1,2025-06-07,0.8723153162613702
739,Sustainability Analyst,Green Tech,New York,160528,"Energy Modeling, Climate Data Analysis",1,2,2025-09-02,0.5526385534336449
539,Sustainability Analyst,Green Tech,Dubai,210324,"Energy Modeling, Climate Data Analysis",0,1,2025-01-27,0.801647189426784
3326,Quantum Researcher,Quantum Computing,New York,229944,"Qiskit, Linear Algebra",1,2,2025-03-25,0.8997584722243059
4240,Sustainability Analyst,Green Tech,Dubai,234462,"Climate Data Analysis, Energy Modeling",0,1,2025-06-14,0.922351070373093
1401,AI Engineer,AI,New York,61053,"Python, PyTorch",0,2,2025-11-04,0.05520634873010394
4047,Blockchain Developer,Blockchain,New York,72947,"Solidity, Ethereum",0,3,2025-07-29,0.11468318856668513
5138,Smart Contract Engineer,Blockchain,London,78795,"Ethereum, Rust",0,3,2025-01-22,0.14392655155342865
4230,Quantum Software Developer,Quantum Computing,Berlin,119182,"Linear Algebra, Qiskit",0,1,2025-03-18,0.34588477674932616
4192,Quantum Software Developer,Quantum Computing,Singapore,173604,"Quantum Algorithms, Qiskit",0,2,2025-09-07,0.6180260729983948
9143,Quantum Software Developer,Quantum Computing,London,52891,"Linear Algebra, Qiskit",0,2,2025-05-03,0.014391655040329632
5539,Quantum Researcher,Quantum Computing,Tokyo,100894,"Linear Algebra, Quantum Algorithms",1,1,2025-09-30,0.2544342599398931
2693,ML Researcher,AI,Tokyo,221417,"Python, PyTorch",1,3,2025-12-01,0.857118568635393
5341,Blockchain Developer,Blockchain,Berlin,134081,"Solidity, Rust",1,3,2025-09-19,0.4203883446596358
9918,AI Engineer,AI,Singapore,143668,"TensorFlow, PyTorch",0,1,2025-12-12,0.4683288578186492
7671,Quantum Software Developer,Quantum Computing,Berlin,64436,"Linear Algebra, Qiskit",1,1,2025-03-24,0.07212329417883057
9174,ML Researcher,AI,New York,241003,"PyTorch, Python",0,2,2025-11-11,0.9550598318806662
1808,Quantum Software Developer,Quantum Computing,New York,203291,"Quantum Algorithms, Linear Algebra",1,1,2025-04-25,0.7664781449866735
5112,Data Scientist,AI,Tokyo,214432,"Python, TensorFlow",0,2,2025-11-26,0.8221895517984568
3990,AI Engineer,AI,Dubai,58266,"TensorFlow, Python",0,3,2025-08-05,0.041269746020792364
3456,Blockchain Developer,Blockchain,Dubai,90890,"Ethereum, Solidity",0,2,2025-03-23,0.20440850697830248
2908,Quantum Researcher,Quantum Computing,London,247265,"Qiskit, Quantum Algorithms",1,1,2025-12-15,0.9863734329447886
6652,Quantum Software Developer,Quantum Computing,New York,153221,"Linear Algebra, Quantum Algorithms",0,1,2025-12-28,0.516099351425414
8288,Sustainability Analyst,Green Tech,New York,117208,"Energy Modeling, Climate Data Analysis",0,1,2025-05-12,0.33601364156878044
6245,Sustainability Analyst,Green Tech,Singapore,72990,"Climate Data Analysis, Energy Modeling",0,1,2025-07-02,0.11489821329452887
2698,Sustainability Analyst,Green Tech,Singapore,128918,"Energy Modeling, Climate Data Analysis",1,3,2025-09-09,0.3945703755931932
4017,ML Researcher,AI,New York,87907,"TensorFlow, PyTorch",1,2,2025-09-14,0.18949179155602897
4340,Smart Contract Engineer,Blockchain,Singapore,188328,"Ethereum, Rust",1,1,2025-07-21,0.6916545402721314
4646,Blockchain Developer,Blockchain,Berlin,202315,"Solidity, Ethereum",1,2,2025-10-06,0.761597583722128
7740,Quantum Researcher,Quantum Computing,Berlin,74914,"Qiskit, Quantum Algorithms",1,1,2025-09-14,0.124519319721768
7092,Smart Contract Engineer,Blockchain,Tokyo,148537,"Ethereum, Rust",0,3,2025-05-25,0.49267665781564884
4693,AI Engineer,AI,New York,224663,"PyTorch, Python",0,3,2025-07-09,0.8733504353000596
1740,Quantum Software Developer,Quantum Computing,New York,161956,"Quantum Algorithms, Qiskit",1,1,2025-11-16,0.5597793746280822
5407,Smart Contract Engineer,Blockchain,Berlin,62807,"Solidity, Rust",0,3,2025-03-23,0.06397735739610055
4589,Quantum Software Developer,Quantum Computing,Singapore,185530,"Qiskit, Linear Algebra",0,2,2025-05-07,0.6776629312370923
3126,AI Engineer,AI,Tokyo,190171,"TensorFlow, Python",1,3,2025-12-14,0.7008706001190137
2158,Quantum Software Developer,Quantum Computing,Dubai,203212,"Quantum Algorithms, Linear Algebra",0,2,2025-12-02,0.7660830995564489
5334,AI Engineer,AI,London,132454,"Python, PyTorch",0,2,2025-12-22,0.4122524090270381
8637,Renewable Energy Engineer,Green Tech,Dubai,226476,"Climate Data Analysis, Energy Modeling",1,3,2025-01-02,0.8824164778949579
1826,AI Engineer,AI,New York,77188,"Python, TensorFlow",1,1,2025-04-30,0.13589062742215352
4231,Renewable Energy Engineer,Green Tech,Tokyo,231076,"Energy Modeling, Climate Data Analysis",1,2,2025-01-21,0.905419123199168
3488,Renewable Energy Engineer,Green Tech,New York,117647,"Climate Data Analysis, Energy Modeling",1,1,2025-12-09,0.3382088940228126
9054,Data Scientist,AI,New York,133394,"Python, PyTorch",0,2,2025-01-11,0.4169529495892028
9769,Smart Contract Engineer,Blockchain,New York,66593,"Solidity, Ethereum",1,2,2025-10-20,0.0829095345964786
3648,Blockchain Developer,Blockchain,New York,187471,"Ethereum, Solidity",1,1,2025-07-26,0.6873690474404557
5903,ML Researcher,AI,Berlin,200329,"Python, PyTorch",1,1,2025-06-03,0.7516664416407888
6386,Blockchain Developer,Blockchain,Tokyo,170429,"Rust, Solidity",1,1,2025-06-21,0.6021492471634238
5639,Blockchain Developer,Blockchain,New York,95159,"Rust, Solidity",1,3,2025-09-25,0.22575596193562258
6424,AI Engineer,AI,London,158756,"TensorFlow, Python",0,1,2025-01-15,0.5437775344164579
7827,Quantum Researcher,Quantum Computing,Dubai,108409,"Linear Algebra, Qiskit",0,1,2025-11-17,0.2920135815618796
7744,Quantum Researcher,Quantum Computing,London,73256,"Linear Algebra, Quantum Algorithms",1,2,2025-07-26,0.11622836626212013
3013,Blockchain Developer,Blockchain,Dubai,189380,"Ethereum, Solidity",0,1,2025-07-30,0.6969151452417028
7672,Blockchain Developer,Blockchain,Berlin,103691,"Solidity, Rust",1,2,2025-03-19,0.268420868399866
9549,Renewable Energy Engineer,Green Tech,Singapore,186318,"Energy Modeling, Climate Data Analysis",0,1,2025-03-27,0.6816033843892048
9978,Sustainability Analyst,Green Tech,Singapore,225622,"Energy Modeling, Climate Data Analysis",1,3,2025-07-30,0.8781459867884807
3081,Quantum Researcher,Quantum Computing,New York,169476,"Linear Algebra, Qiskit",1,3,2025-01-12,0.5973836991253995
3521,Blockchain Developer,Blockchain,Berlin,113305,"Rust, Ethereum",0,2,2025-02-16,0.3164963970856649
4979,Quantum Researcher,Quantum Computing,New York,194034,"Quantum Algorithms, Qiskit",0,2,2025-02-04,0.720187821599484
7620,AI Engineer,AI,Dubai,138407,"TensorFlow, Python",0,1,2025-10-12,0.44202083239572554
4348,Quantum Researcher,Quantum Computing,New York,117295,"Qiskit, Linear Algebra",0,2,2025-03-07,0.33644869159953394
8441,Quantum Software Developer,Quantum Computing,New York,62508,"Qiskit, Linear Algebra",1,3,2025-10-01,0.06248218545132689
1347,Quantum Software Developer,Quantum Computing,Tokyo,143963,"Linear Algebra, Qiskit",1,3,2025-10-14,0.4698040274631583
7088,Quantum Researcher,Quantum Computing,London,80045,"Quantum Algorithms, Linear Algebra",1,1,2025-12-12,0.1501772703860944
8948,Data Scientist,AI,Tokyo,222433,"PyTorch, Python",1,3,2025-04-30,0.8621991529025839
5652,Smart Contract Engineer,Blockchain,Berlin,206121,"Solidity, Rust",0,3,2025-09-19,0.7806297724238287
8082,ML Researcher,AI,Dubai,201561,"TensorFlow, Python",1,3,2025-06-03,0.757827150122264
1792,Smart Contract Engineer,Blockchain,Dubai,184339,"Solidity, Ethereum",0,1,2025-09-15,0.6717072463333283
7429,Blockchain Developer,Blockchain,Dubai,218481,"Ethereum, Solidity",1,3,2025-06-21,0.8424368802412279
9580,Blockchain Developer,Blockchain,Berlin,180592,"Ethereum, Solidity",1,2,2025-07-28,0.6529700915605294
9960,Renewable Energy Engineer,Green Tech,New York,240627,"Climate Data Analysis, Energy Modeling",0,2,2025-04-11,0.9531796156558006
2271,Smart Contract Engineer,Blockchain,Dubai,94669,"Ethereum, Solidity",1,3,2025-01-17,0.2233056801532176
9767,Renewable Energy Engineer,Green Tech,Tokyo,154903,"Climate Data Analysis, Energy Modeling",0,2,2025-07-08,0.524510318686649
2956,Sustainability Analyst,Green Tech,Tokyo,122376,"Energy Modeling, Climate Data Analysis",0,2,2025-08-02,0.36185661351055376
3444,Quantum Researcher,Quantum Computing,Dubai,123047,"Linear Algebra, Qiskit",1,2,2025-06-23,0.36521199937992865
7736,ML Researcher,AI,Tokyo,69712,"TensorFlow, Python",1,3,2025-03-06,0.09850632822774619
834,Blockchain Developer,Blockchain,Singapore,91714,"Solidity, Ethereum",0,2,2025-05-20,0.20852898083279575
6499,Quantum Software Developer,Quantum Computing,New York,137362,"Quantum Algorithms, Qiskit",1,2,2025-02-05,0.4367952314516169
2992,Data Scientist,AI,Tokyo,232944,"TensorFlow, PyTorch",0,2,2025-02-09,0.9147601974227038
7793,Blockchain Developer,Blockchain,Singapore,207914,"Ethereum, Rust",0,2,2025-01-02,0.7895958035174044
2151,Renewable Energy Engineer,Green Tech,Berlin,197412,"Climate Data Analysis, Energy Modeling",1,1,2025-04-27,0.7370797641728799
4023,Smart Contract Engineer,Blockchain,Dubai,160657,"Ethereum, Solidity",0,3,2025-07-01,0.553283627617176
7615,Data Scientist,AI,New York,170122,"PyTorch, Python",0,2,2025-06-03,0.6006140706181211
6124,Blockchain Developer,Blockchain,Singapore,137893,"Rust, Ethereum",1,1,2025-10-29,0.4394505368117334
3339,Smart Contract Engineer,Blockchain,Tokyo,82777,"Rust, Ethereum",0,1,2025-09-14,0.1638388414667687
4344,Quantum Software Developer,Quantum Computing,Berlin,247645,"Quantum Algorithms, Qiskit",1,2,2025-10-19,0.9882736514699191
4464,Quantum Software Developer,Quantum Computing,London,227787,"Qiskit, Quantum Algorithms",0,3,2025-11-05,0.8889722318066577
2376,Sustainability Analyst,Green Tech,London,169718,"Climate Data Analysis, Energy Modeling",1,2,2025-01-01,0.5985938382914036
9044,Quantum Researcher,Quantum Computing,Dubai,243179,"Quantum Algorithms, Qiskit",0,3,2025-07-07,0.965941083224571
5571,ML Researcher,AI,Berlin,121678,"Python, PyTorch",0,2,2025-08-15,0.3583662121143931
8599,Sustainability Analyst,Green Tech,New York,245718,"Climate Data Analysis, Energy Modeling",0,1,2025-03-09,0.9786375433174817
8504,ML Researcher,AI,Dubai,88741,"PyTorch, TensorFlow",1,3,2025-10-23,0.1936622711611835
8880,Renewable Energy Engineer,Green Tech,Singapore,168025,"Energy Modeling, Climate Data Analysis",1,1,2025-09-27,0.590127864704441
1887,Renewable Energy Engineer,Green Tech,New York,181840,"Climate Data Analysis, Energy Modeling",1,1,2025-07-20,0.659210809243063
1198,Data Scientist,AI,New York,134143,"TensorFlow, PyTorch",1,1,2025-12-12,0.4206983803137361
6427,Data Scientist,AI,New York,226762,"TensorFlow, PyTorch",1,1,2025-06-08,0.8838466423638718
8911,Quantum Software Developer,Quantum Computing,Tokyo,157324,"Linear Algebra, Quantum Algorithms",0,2,2025-08-17,0.536616710921756
2936,Smart Contract Engineer,Blockchain,New York,209326,"Ethereum, Solidity",0,3,2025-03-14,0.7966566155107837
6342,Quantum Software Developer,Quantum Computing,Singapore,171821,"Quantum Algorithms, Linear Algebra",0,1,2025-01-22,0.6091100476554804
1430,Quantum Researcher,Quantum Computing,Berlin,146032,"Qiskit, Linear Algebra",1,3,2025-05-25,0.48015021727498663
6307,Quantum Researcher,Quantum Computing,London,80812,"Quantum Algorithms, Linear Algebra",1,2,2025-05-14,0.1540127114618181
3650,Data Scientist,AI,Berlin,244927,"Python, TensorFlow",0,3,2025-04-07,0.9746820884401706
1938,Blockchain Developer,Blockchain,Berlin,99981,"Rust, Solidity",0,1,2025-05-24,0.249868734904514
5172,Smart Contract Engineer,Blockchain,Berlin,141927,"Solidity, Ethereum",1,2,2025-08-16,0.4596228566285123
7764,AI Engineer,AI,London,197760,"TensorFlow, Python",1,2,2025-12-11,0.738819964295894
6393,Blockchain Developer,Blockchain,Dubai,148601,"Solidity, Ethereum",0,2,2025-11-06,0.49299669461988127
1154,AI Engineer,AI,Dubai,67226,"PyTorch, TensorFlow",1,1,2025-08-01,0.0860748986133405
6250,Quantum Researcher,Quantum Computing,Singapore,115661,"Linear Algebra, Qiskit",0,1,2025-10-10,0.32827775194147324
7037,Smart Contract Engineer,Blockchain,London,198346,"Rust, Ethereum",1,2,2025-04-06,0.7417503012846478
4229,Blockchain Developer,Blockchain,Singapore,186413,"Ethereum, Rust",1,2,2025-02-08,0.6820784390204874
4975,AI Engineer,AI,Tokyo,159564,"PyTorch, Python",0,2,2025-01-04,0.547817999069893
6401,Data Scientist,AI,Singapore,129726,"Python, TensorFlow",1,3,2025-11-29,0.3986108402466284
3640,AI Engineer,AI,New York,210488,"PyTorch, Python",0,2,2025-04-17,0.8024672837376299
3972,Blockchain Developer,Blockchain,London,163444,"Rust, Solidity",1,1,2025-11-16,0.5672202303264876
9594,Sustainability Analyst,Green Tech,Tokyo,103888,"Climate Data Analysis, Energy Modeling",0,2,2025-08-24,0.2694059816878941
3376,Quantum Researcher,Quantum Computing,London,96401,"Linear Algebra, Qiskit",1,1,2025-08-11,0.2319666761677593
2487,AI Engineer,AI,Singapore,210538,"TensorFlow, PyTorch",1,2,2025-10-30,0.8027173124909366
6954,Data Scientist,AI,New York,219282,"TensorFlow, Python",1,2,2025-01-09,0.8464423408691999
606,Renewable Energy Engineer,Green Tech,New York,130249,"Energy Modeling, Climate Data Analysis",1,2,2025-10-15,0.4012261410062157
7444,Quantum Researcher,Quantum Computing,London,232352,"Quantum Algorithms, Qiskit",1,1,2025-03-16,0.9117998569835533
5928,Sustainability Analyst,Green Tech,Singapore,190618,"Energy Modeling, Climate Data Analysis",0,2,2025-09-18,0.703105857173575
2454,Renewable Energy Engineer,Green Tech,Tokyo,133364,"Energy Modeling, Climate Data Analysis",0,3,2025-12-12,0.41680293233721877
3609,Quantum Software Developer,Quantum Computing,Singapore,81679,"Qiskit, Quantum Algorithms",1,3,2025-09-29,0.15834821004415506
1484,Quantum Researcher,Quantum Computing,New York,225570,"Quantum Algorithms, Linear Algebra",0,1,2025-12-09,0.8778859568850419
4519,Data Scientist,AI,Tokyo,79760,"Python, TensorFlow",1,3,2025-02-13,0.14875210649224663
3038,Quantum Software Developer,Quantum Computing,London,217000,"Qiskit, Linear Algebra",1,2,2025-11-08,0.8350310285682854
9352,Quantum Software Developer,Quantum Computing,Berlin,222444,"Qiskit, Linear Algebra",1,1,2025-12-08,0.8622541592283113
7692,Data Scientist,AI,Tokyo,236807,"PyTorch, Python",0,3,2025-08-09,0.934077418903174
4116,Renewable Energy Engineer,Green Tech,New York,248086,"Climate Data Analysis, Energy Modeling",0,1,2025-02-20,0.9904789050740836
1427,Quantum Software Developer,Quantum Computing,New York,198478,"Linear Algebra, Quantum Algorithms",0,2,2025-10-11,0.7424103771933773
497,Quantum Researcher,Quantum Computing,Tokyo,218314,"Qiskit, Linear Algebra",0,1,2025-03-24,0.8416017842051837
3353,AI Engineer,AI,Tokyo,178084,"PyTorch, TensorFlow",0,2,2025-03-09,0.6404286492946689
8794,Blockchain Developer,Blockchain,London,174529,"Ethereum, Solidity",1,3,2025-07-23,0.6226516049345675
759,Quantum Software Developer,Quantum Computing,Singapore,78220,"Qiskit, Quantum Algorithms",0,1,2025-10-17,0.1410512208904024
